scene_num,pred_frame_num,DepthMAE01
0,5,0.3606
0,6,0.3558
0,7,0.3509
0,8,0.3447
0,9,0.3413
0,11,0.3385
0,12,0.3327
0,13,0.3227
0,14,0.3161
0,15,0.3116
0,16,0.3067
0,17,0.303
0,18,0.3015
0,19,0.3006
0,21,0.2928
0,22,0.2894
0,23,0.2864
0,24,0.2844
0,25,0.2839
0,26,0.2833
0,27,0.2829
0,28,0.2822
0,29,0.2825
0,31,0.2824
0,32,0.2835
0,33,0.2838
0,34,0.2841
0,35,0.2849
1,5,0.1743
1,6,0.1736
1,7,0.1736
1,8,0.1753
1,9,0.1783
1,11,0.193
1,12,0.201
1,13,0.2106
1,14,0.2212
1,15,0.2267
1,16,0.2335
1,17,0.242
1,18,0.2524
1,19,0.2632
1,21,0.2859
1,22,0.3008
1,23,0.316
1,24,0.3318
1,25,0.3503
1,26,0.365
1,27,0.3773
1,28,0.377
1,29,0.3745
1,31,0.3769
1,32,0.3788
1,33,0.3808
1,34,0.3835
1,35,0.3856
3,5,0.7764
3,6,0.7675
3,7,0.7585
3,8,0.7501
3,9,0.7409
3,11,0.7235
3,12,0.7161
3,13,0.7132
3,14,0.7154
3,15,0.72
3,16,0.7286
3,17,0.7387
3,18,0.7492
3,19,0.7603
3,21,0.7813
3,22,0.7976
3,23,0.8165
3,24,0.836
3,25,0.8494
3,26,0.8626
3,27,0.8795
3,28,0.8896
3,29,0.902
3,31,0.9387
3,32,0.9604
3,33,0.9818
3,34,1.0096
3,35,1.0345
4,5,0.0838
4,6,0.0822
4,7,0.082
4,8,0.0811
4,9,0.0806
4,11,0.0815
4,12,0.0856
4,13,0.0826
4,14,0.0816
4,15,0.0819
4,16,0.0832
4,17,0.0845
4,18,0.091
4,19,0.0997
4,21,0.0893
4,22,0.0881
4,23,0.0911
4,24,0.0975
4,25,0.1126
4,26,0.1199
4,27,0.1142
4,28,0.1186
4,29,0.1299
4,31,0.1187
4,32,0.1217
4,33,0.1242
4,34,0.1272
4,35,0.1353
6,5,0.5173
6,6,0.516
6,7,0.5142
6,8,0.5166
6,9,0.5135
6,11,0.5082
6,12,0.4941
6,13,0.4889
6,14,0.4862
6,15,0.4807
6,16,0.4698
6,17,0.4581
6,18,0.4481
6,19,0.4293
6,21,0.4152
6,22,0.4101
6,23,0.4074
6,24,0.4052
6,25,0.4041
6,26,0.3992
6,27,0.3954
6,28,0.3903
6,29,0.3822
6,31,0.3715
6,32,0.3652
6,33,0.3594
6,34,0.3526
6,35,0.3502
