scene_num,pred_frame_num,MaskedDepthMAE11
0,5,0.2533
0,6,0.2551
0,7,0.2568
0,8,0.259
0,9,0.2615
0,11,0.2661
0,12,0.2685
0,13,0.2708
0,14,0.2723
0,15,0.2736
0,16,0.2751
0,17,0.2767
0,18,0.2789
0,19,0.2813
0,21,0.2764
0,22,0.2725
0,23,0.2684
0,24,0.264
0,25,0.2606
0,26,0.2572
0,27,0.2543
0,28,0.2516
0,29,0.2497
0,31,0.2436
0,32,0.241
0,33,0.2376
0,34,0.2355
0,35,0.2353
1,5,0.1865
1,6,0.1862
1,7,0.1852
1,8,0.1848
1,9,0.1861
1,11,0.1918
1,12,0.1953
1,13,0.1996
1,14,0.2048
1,15,0.2104
1,16,0.2168
1,17,0.2239
1,18,0.2305
1,19,0.2375
1,21,0.2418
1,22,0.242
1,23,0.241
1,24,0.2406
1,25,0.2418
1,26,0.2432
1,27,0.2421
1,28,0.237
1,29,0.2357
1,31,0.2297
1,32,0.227
1,33,0.2247
1,34,0.2227
1,35,0.2205
3,5,0.5366
3,6,0.5394
3,7,0.5421
3,8,0.546
3,9,0.5509
3,11,0.5423
3,12,0.5374
3,13,0.5362
3,14,0.5366
3,15,0.5389
3,16,0.5479
3,17,0.5604
3,18,0.5818
3,19,0.5954
3,21,0.6003
3,22,0.5852
3,23,0.5786
3,24,0.5752
3,25,0.5686
3,26,0.566
3,27,0.5635
3,28,0.5495
3,29,0.5389
3,31,0.5248
3,32,0.5097
3,33,0.4939
3,34,0.4856
3,35,0.4723
4,5,0.0693
4,6,0.0696
4,7,0.0705
4,8,0.071
4,9,0.0714
4,11,0.0751
4,12,0.0759
4,13,0.0768
4,14,0.0767
4,15,0.078
4,16,0.0795
4,17,0.0808
4,18,0.082
4,19,0.0829
4,21,0.0843
4,22,0.0842
4,23,0.0851
4,24,0.0867
4,25,0.0878
4,26,0.0871
4,27,0.0864
4,28,0.0857
4,29,0.0851
4,31,0.0822
4,32,0.0819
4,33,0.0807
4,34,0.0799
4,35,0.0791
6,5,0.2747
6,6,0.2788
6,7,0.2842
6,8,0.2888
6,9,0.2964
6,11,0.301
6,12,0.2962
6,13,0.2943
6,14,0.2922
6,15,0.2926
6,16,0.2922
6,17,0.2957
6,18,0.2979
6,19,0.3022
6,21,0.3006
6,22,0.29
6,23,0.2833
6,24,0.2775
6,25,0.2765
6,26,0.2717
6,27,0.2726
6,28,0.2725
6,29,0.2715
6,31,0.2609
6,32,0.2503
6,33,0.2415
6,34,0.2317
6,35,0.2264
