scene_num,pred_frame_num,DepthRMSE01
0,5,0.8271
0,6,0.8282
0,7,0.83
0,8,0.8331
0,9,0.8373
0,11,0.849
0,12,0.8452
0,13,0.822
0,14,0.8074
0,15,0.8003
0,16,0.7969
0,17,0.7964
0,18,0.7972
0,19,0.801
0,21,0.7949
0,22,0.786
0,23,0.7812
0,24,0.7794
0,25,0.7789
0,26,0.7799
0,27,0.7792
0,28,0.7784
0,29,0.7796
0,31,0.783
0,32,0.7844
0,33,0.7838
0,34,0.785
0,35,0.7867
1,5,0.6471
1,6,0.652
1,7,0.6599
1,8,0.6715
1,9,0.6876
1,11,0.766
1,12,0.8194
1,13,0.8814
1,14,0.9448
1,15,0.9923
1,16,1.0462
1,17,1.1099
1,18,1.1921
1,19,1.2737
1,21,1.448
1,22,1.5391
1,23,1.6276
1,24,1.7009
1,25,1.7832
1,26,1.842
1,27,1.8867
1,28,1.9133
1,29,1.934
1,31,1.9803
1,32,2.0039
1,33,2.0267
1,34,2.0463
1,35,2.0575
3,5,2.9227
3,6,2.9296
3,7,2.9417
3,8,2.971
3,9,3.0057
3,11,3.0678
3,12,3.0874
3,13,3.1106
3,14,3.2257
3,15,3.3079
3,16,3.0034
3,17,2.7377
3,18,2.6675
3,19,2.6976
3,21,2.8027
3,22,2.8547
3,23,2.9087
3,24,2.9659
3,25,3.0137
3,26,3.0556
3,27,3.1031
3,28,3.1294
3,29,3.1687
3,31,3.2615
3,32,3.3316
3,33,3.4018
3,34,3.4721
3,35,3.5401
4,5,0.2543
4,6,0.2537
4,7,0.2542
4,8,0.2539
4,9,0.2546
4,11,0.2541
4,12,0.3497
4,13,0.2516
4,14,0.2462
4,15,0.2458
4,16,0.2483
4,17,0.3275
4,18,0.5509
4,19,0.499
4,21,0.3958
4,22,0.3751
4,23,0.3768
4,24,0.3821
4,25,0.4799
4,26,0.4936
4,27,0.3975
4,28,0.4307
4,29,0.5139
4,31,0.3431
4,32,0.3383
4,33,0.3294
4,34,0.323
4,35,0.3696
6,5,2.1476
6,6,2.1636
6,7,2.1889
6,8,2.1928
6,9,2.197
6,11,2.2136
6,12,2.1669
6,13,2.1636
6,14,2.1751
6,15,2.1563
6,16,2.1528
6,17,2.1234
6,18,2.1109
6,19,2.0509
6,21,1.9579
6,22,1.8911
6,23,1.831
6,24,1.7885
6,25,1.7619
6,26,1.7217
6,27,1.7034
6,28,1.6959
6,29,1.6324
6,31,1.5731
6,32,1.5602
6,33,1.5449
6,34,1.526
6,35,1.5157
