scene_num,pred_frame_num,DepthSROCC01
0,5,0.5694
0,6,0.5761
0,7,0.5827
0,8,0.5881
0,9,0.5938
0,11,0.6038
0,12,0.6101
0,13,0.6201
0,14,0.6299
0,15,0.6396
0,16,0.6483
0,17,0.6556
0,18,0.6612
0,19,0.6648
0,21,0.68
0,22,0.6909
0,23,0.6968
0,24,0.7007
0,25,0.7038
0,26,0.7052
0,27,0.7075
0,28,0.7101
0,29,0.7114
0,31,0.7159
0,32,0.7186
0,33,0.7225
0,34,0.7254
0,35,0.7272
1,5,0.8301
1,6,0.8426
1,7,0.85
1,8,0.8522
1,9,0.8527
1,11,0.8495
1,12,0.8452
1,13,0.8369
1,14,0.8353
1,15,0.8441
1,16,0.8501
1,17,0.8539
1,18,0.8652
1,19,0.8766
1,21,0.8924
1,22,0.902
1,23,0.9008
1,24,0.8945
1,25,0.888
1,26,0.8805
1,27,0.8746
1,28,0.8828
1,29,0.8992
1,31,0.9205
1,32,0.9291
1,33,0.9322
1,34,0.9337
1,35,0.936
3,5,0.6095
3,6,0.6505
3,7,0.6934
3,8,0.737
3,9,0.7796
3,11,0.8086
3,12,0.8019
3,13,0.7893
3,14,0.7748
3,15,0.7709
3,16,0.7904
3,17,0.8031
3,18,0.8032
3,19,0.7833
3,21,0.7909
3,22,0.8225
3,23,0.8491
3,24,0.8617
3,25,0.8701
3,26,0.8737
3,27,0.8754
3,28,0.8765
3,29,0.877
3,31,0.8728
3,32,0.8701
3,33,0.8659
3,34,0.8589
3,35,0.8551
4,5,0.8928
4,6,0.8938
4,7,0.8944
4,8,0.8951
4,9,0.896
4,11,0.9006
4,12,0.9001
4,13,0.8991
4,14,0.8986
4,15,0.8982
4,16,0.8943
4,17,0.887
4,18,0.8786
4,19,0.8742
4,21,0.8604
4,22,0.8594
4,23,0.8549
4,24,0.8509
4,25,0.8496
4,26,0.8465
4,27,0.8444
4,28,0.8435
4,29,0.8435
4,31,0.851
4,32,0.8546
4,33,0.8617
4,34,0.8664
4,35,0.8711
6,5,0.58
6,6,0.5805
6,7,0.5754
6,8,0.5874
6,9,0.5915
6,11,0.5886
6,12,0.599
6,13,0.6015
6,14,0.5963
6,15,0.6073
6,16,0.5983
6,17,0.6063
6,18,0.6052
6,19,0.6039
6,21,0.6075
6,22,0.6075
6,23,0.6068
6,24,0.6037
6,25,0.6016
6,26,0.5992
6,27,0.5974
6,28,0.5941
6,29,0.5883
6,31,0.5729
6,32,0.5648
6,33,0.557
6,34,0.548
6,35,0.5389
