scene_num,pred_frame_num,MaskedDepthRMSE11
0,5,0.7713
0,6,0.7714
0,7,0.7712
0,8,0.7714
0,9,0.7715
0,11,0.7707
0,12,0.7712
0,13,0.7713
0,14,0.7713
0,15,0.771
0,16,0.7711
0,17,0.7721
0,18,0.7728
0,19,0.7741
0,21,0.7692
0,22,0.7591
0,23,0.7505
0,24,0.7439
0,25,0.7374
0,26,0.7327
0,27,0.7272
0,28,0.7221
0,29,0.7185
0,31,0.7102
0,32,0.7078
0,33,0.7059
0,34,0.7063
0,35,0.7085
1,5,0.7401
1,6,0.7411
1,7,0.7415
1,8,0.7449
1,9,0.753
1,11,0.7691
1,12,0.782
1,13,0.8
1,14,0.8226
1,15,0.8453
1,16,0.8811
1,17,0.9322
1,18,0.9832
1,19,1.0404
1,21,1.0622
1,22,1.0485
1,23,1.0182
1,24,0.9976
1,25,0.9942
1,26,1.001
1,27,1.0045
1,28,1.0029
1,29,1.0163
1,31,0.9843
1,32,0.9655
1,33,0.9526
1,34,0.9313
1,35,0.9104
3,5,2.3063
3,6,2.3624
3,7,2.431
3,8,2.4882
3,9,2.5638
3,11,2.4941
3,12,2.41
3,13,2.3307
3,14,2.2678
3,15,2.1966
3,16,2.1444
3,17,2.0913
3,18,2.1208
3,19,2.1557
3,21,2.1866
3,22,2.1294
3,23,2.0998
3,24,2.0934
3,25,2.0836
3,26,2.086
3,27,2.0922
3,28,2.0372
3,29,2.0066
3,31,1.9651
3,32,1.9091
3,33,1.8406
3,34,1.7952
3,35,1.7345
4,5,0.2496
4,6,0.2495
4,7,0.2493
4,8,0.2486
4,9,0.2468
4,11,0.2551
4,12,0.3379
4,13,0.2438
4,14,0.2422
4,15,0.2421
4,16,0.2457
4,17,0.3242
4,18,0.5099
4,19,0.3559
4,21,0.3536
4,22,0.3439
4,23,0.3365
4,24,0.336
4,25,0.3354
4,26,0.3169
4,27,0.3048
4,28,0.2899
4,29,0.2681
4,31,0.2386
4,32,0.2298
4,33,0.2229
4,34,0.2182
4,35,0.2125
6,5,1.4587
6,6,1.4744
6,7,1.5084
6,8,1.5139
6,9,1.5422
6,11,1.5796
6,12,1.5391
6,13,1.5327
6,14,1.5423
6,15,1.5254
6,16,1.5304
6,17,1.5243
6,18,1.5309
6,19,1.5357
6,21,1.4842
6,22,1.4028
6,23,1.3115
6,24,1.2302
6,25,1.1866
6,26,1.1378
6,27,1.1297
6,28,1.1436
6,29,1.1063
6,31,1.0188
6,32,0.9884
6,33,0.9563
6,34,0.9221
6,35,0.8934
