scene_num,pred_frame_num,LPIPS01
0,5,0.108
0,6,0.0862
0,7,0.0654
0,8,0.0432
0,9,0.0201
0,11,0.017
0,12,0.0276
0,13,0.0352
0,14,0.0403
0,15,0.0445
0,16,0.0429
0,17,0.036
0,18,0.0296
0,19,0.0184
0,21,0.0174
0,22,0.026
0,23,0.035
0,24,0.0439
0,25,0.0483
0,26,0.0492
0,27,0.0477
0,28,0.0358
0,29,0.0232
0,31,0.0248
0,32,0.0497
0,33,0.069
0,34,0.0858
0,35,0.1006
1,5,0.0841
1,6,0.0723
1,7,0.055
1,8,0.0401
1,9,0.022
1,11,0.0211
1,12,0.0312
1,13,0.037
1,14,0.0417
1,15,0.0434
1,16,0.0387
1,17,0.0365
1,18,0.026
1,19,0.0143
1,21,0.0141
1,22,0.0247
1,23,0.0309
1,24,0.0375
1,25,0.0389
1,26,0.0412
1,27,0.0408
1,28,0.0325
1,29,0.0172
1,31,0.0171
1,32,0.0342
1,33,0.0497
1,34,0.0719
1,35,0.0928
3,5,0.3215
3,6,0.3164
3,7,0.2524
3,8,0.1971
3,9,0.1872
3,11,0.129
3,12,0.1838
3,13,0.2258
3,14,0.2497
3,15,0.2657
3,16,0.2713
3,17,0.2374
3,18,0.2475
3,19,0.2069
3,21,0.1822
3,22,0.2269
3,23,0.2382
3,24,0.2413
3,25,0.2354
3,26,0.2161
3,27,0.1973
3,28,0.1856
3,29,0.1191
3,31,0.1129
3,32,0.1593
3,33,0.1966
3,34,0.2145
3,35,0.245
4,5,0.1453
4,6,0.0477
4,7,0.036
4,8,0.0232
4,9,0.0107
4,11,0.0106
4,12,0.0961
4,13,0.0197
4,14,0.0212
4,15,0.0228
4,16,0.0221
4,17,0.0181
4,18,0.0152
4,19,0.0887
4,21,0.0098
4,22,0.0128
4,23,0.0165
4,24,0.0177
4,25,0.0175
4,26,0.0939
4,27,0.0158
4,28,0.0131
4,29,0.0935
4,31,0.0147
4,32,0.0261
4,33,0.0348
4,34,0.0451
4,35,0.0593
6,5,0.1048
6,6,0.0802
6,7,0.0597
6,8,0.0408
6,9,0.0226
6,11,0.0205
6,12,0.0332
6,13,0.0439
6,14,0.0541
6,15,0.0551
6,16,0.0543
6,17,0.0477
6,18,0.0391
6,19,0.0271
6,21,0.0209
6,22,0.0411
6,23,0.0543
6,24,0.0669
6,25,0.0685
6,26,0.0651
6,27,0.0551
6,28,0.0413
6,29,0.0249
6,31,0.0248
6,32,0.0423
6,33,0.0631
6,34,0.0845
6,35,0.1021
