scene_num,pred_frame_num,MaskedPSNR11
0,5,28.9771
0,6,29.9239
0,7,30.9447
0,8,33.179
0,9,37.2933
0,11,37.3762
0,12,34.7604
0,13,33.3646
0,14,32.8131
0,15,32.3239
0,16,32.8108
0,17,34.0717
0,18,35.0707
0,19,37.0743
0,21,37.5358
0,22,35.3074
0,23,34.043
0,24,32.8784
0,25,32.3466
0,26,32.327
0,27,32.552
0,28,34.1888
0,29,36.6692
0,31,36.9683
0,32,33.6925
0,33,31.9366
0,34,30.3274
0,35,29.1387
1,5,35.3765
1,6,36.364
1,7,37.7627
1,8,39.4242
1,9,41.1617
1,11,40.9343
1,12,39.7278
1,13,39.3946
1,14,38.7284
1,15,38.0905
1,16,38.2118
1,17,38.3411
1,18,38.9398
1,19,41.2187
1,21,40.5963
1,22,38.7413
1,23,37.7117
1,24,36.7106
1,25,35.6012
1,26,34.746
1,27,36.7148
1,28,39.8204
1,29,42.0287
1,31,40.8823
1,32,37.9285
1,33,35.8371
1,34,34.2307
1,35,33.4087
3,5,18.5837
3,6,17.7836
3,7,20.0145
3,8,21.3786
3,9,18.4207
3,11,23.3524
3,12,21.6743
3,13,20.4261
3,14,19.7403
3,15,19.4217
3,16,18.9066
3,17,19.9829
3,18,18.4194
3,19,18.2724
3,21,18.0318
3,22,18.6048
3,23,18.9897
3,24,18.8349
3,25,18.997
3,26,19.5638
3,27,19.6884
3,28,18.8103
3,29,22.1442
3,31,22.539
3,32,20.3927
3,33,19.5057
3,34,19.1715
3,35,18.5512
4,5,23.6652
4,6,35.9826
4,7,37.4851
4,8,39.1975
4,9,41.9709
4,11,42.0678
4,12,24.824
4,13,39.438
4,14,39.1657
4,15,39.1428
4,16,38.8584
4,17,40.0913
4,18,40.7639
4,19,24.8221
4,21,42.0005
4,22,41.3021
4,23,39.9829
4,24,39.8563
4,25,39.7208
4,26,24.8051
4,27,39.7644
4,28,40.2712
4,29,24.4971
4,31,41.6393
4,32,38.9985
4,33,38.435
4,34,37.6572
4,35,36.3492
6,5,29.712
6,6,31.2319
6,7,32.7767
6,8,35.0629
6,9,38.6775
6,11,38.4783
6,12,36.6006
6,13,35.4108
6,14,33.6332
6,15,34.4583
6,16,34.8533
6,17,35.6261
6,18,37.0222
6,19,38.9033
6,21,39.8556
6,22,36.0992
6,23,35.0048
6,24,33.9762
6,25,33.9163
6,26,34.1392
6,27,35.0329
6,28,36.3149
6,29,38.8936
6,31,39.3309
6,32,35.9819
6,33,33.8666
6,34,31.8758
6,35,30.3982
