scene_num,pred_frame_num,MaskedSSIM11
0,5,0.9178
0,6,0.929
0,7,0.938
0,8,0.9565
0,9,0.9766
0,11,0.9763
0,12,0.9643
0,13,0.9556
0,14,0.9519
0,15,0.9477
0,16,0.9515
0,17,0.9581
0,18,0.9637
0,19,0.9755
0,21,0.9759
0,22,0.9645
0,23,0.9559
0,24,0.9485
0,25,0.9457
0,26,0.9448
0,27,0.9461
0,28,0.9573
0,29,0.9732
0,31,0.974
0,32,0.9541
0,33,0.9411
0,34,0.931
0,35,0.9224
1,5,0.9695
1,6,0.9727
1,7,0.9774
1,8,0.9819
1,9,0.9861
1,11,0.9853
1,12,0.9824
1,13,0.9817
1,14,0.9806
1,15,0.9786
1,16,0.9788
1,17,0.9786
1,18,0.9805
1,19,0.9867
1,21,0.9859
1,22,0.9811
1,23,0.979
1,24,0.9772
1,25,0.9747
1,26,0.9742
1,27,0.9792
1,28,0.9837
1,29,0.9882
1,31,0.9865
1,32,0.9805
1,33,0.9756
1,34,0.9695
1,35,0.9649
3,5,0.5846
3,6,0.5153
3,7,0.6507
3,8,0.7115
3,9,0.5266
3,11,0.7876
3,12,0.7107
3,13,0.6527
3,14,0.615
3,15,0.5934
3,16,0.5675
3,17,0.6337
3,18,0.5422
3,19,0.5335
3,21,0.4999
3,22,0.5336
3,23,0.5521
3,24,0.5606
3,25,0.582
3,26,0.6197
3,27,0.6455
3,28,0.5563
3,29,0.7852
3,31,0.8003
3,32,0.7119
3,33,0.6578
3,34,0.6249
3,35,0.5957
4,5,0.7987
4,6,0.9701
4,7,0.9752
4,8,0.9802
4,9,0.9872
4,11,0.9867
4,12,0.8218
4,13,0.9812
4,14,0.9802
4,15,0.9796
4,16,0.9795
4,17,0.9824
4,18,0.9842
4,19,0.8209
4,21,0.9868
4,22,0.9854
4,23,0.9825
4,24,0.9818
4,25,0.9817
4,26,0.8211
4,27,0.9821
4,28,0.9841
4,29,0.8172
4,31,0.9869
4,32,0.9801
4,33,0.9783
4,34,0.975
4,35,0.9692
6,5,0.9338
6,6,0.9435
6,7,0.9524
6,8,0.9637
6,9,0.9771
6,11,0.9778
6,12,0.9673
6,13,0.9604
6,14,0.9513
6,15,0.9534
6,16,0.9544
6,17,0.9576
6,18,0.9642
6,19,0.9744
6,21,0.9773
6,22,0.9608
6,23,0.9529
6,24,0.9467
6,25,0.9449
6,26,0.9461
6,27,0.9509
6,28,0.9599
6,29,0.9754
6,31,0.976
6,32,0.9588
6,33,0.9443
6,34,0.9304
6,35,0.9184
