scene_num,pred_frame_num,PSNR01
0,5,24.4908
0,6,25.7638
0,7,27.2739
0,8,29.6101
0,9,34.1104
0,11,34.4581
0,12,31.4138
0,13,29.965
0,14,29.9712
0,15,29.7144
0,16,29.8409
0,17,30.7768
0,18,32.4324
0,19,35.1383
0,21,36.8182
0,22,34.1962
0,23,32.5055
0,24,31.0687
0,25,30.1062
0,26,29.4502
0,27,30.0479
0,28,31.8529
0,29,35.024
0,31,35.0642
0,32,31.4333
0,33,29.6891
0,34,28.1999
0,35,27.0566
1,5,29.9051
1,6,30.7801
1,7,32.0373
1,8,34.4644
1,9,37.9769
1,11,38.192
1,12,36.1358
1,13,35.2087
1,14,34.6196
1,15,34.5933
1,16,35.3113
1,17,35.6748
1,18,37.4374
1,19,39.7809
1,21,39.2156
1,22,36.6543
1,23,35.0291
1,24,33.7775
1,25,32.5882
1,26,31.5057
1,27,31.4077
1,28,33.8948
1,29,36.7796
1,31,37.5796
1,32,35.0955
1,33,33.3181
1,34,32.0643
1,35,31.2103
3,5,17.7249
3,6,17.2478
3,7,19.213
3,8,20.522
3,9,18.2115
3,11,22.5649
3,12,20.7781
3,13,19.492
3,14,18.695
3,15,18.182
3,16,17.7612
3,17,18.9298
3,18,17.7667
3,19,17.8873
3,21,17.9442
3,22,18.5127
3,23,18.8594
3,24,18.6746
3,25,18.812
3,26,19.3529
3,27,19.4569
3,28,18.7222
3,29,21.9791
3,31,22.4383
3,32,20.2542
3,33,19.3449
3,34,18.9859
3,35,18.3314
4,5,23.6845
4,6,33.5629
4,7,35.3471
4,8,37.5623
4,9,40.9914
4,11,41.5584
4,12,24.471
4,13,38.7386
4,14,38.469
4,15,38.3161
4,16,38.067
4,17,39.0719
4,18,39.9237
4,19,24.4445
4,21,41.7149
4,22,40.714
4,23,39.4701
4,24,39.165
4,25,39.0963
4,26,24.3797
4,27,39.253
4,28,39.8459
4,29,24.0633
4,31,38.6261
4,32,34.9722
4,33,33.7577
4,34,32.9499
4,35,31.9787
6,5,26.6949
6,6,28.7044
6,7,30.5134
6,8,32.9991
6,9,37.3403
6,11,37.9195
6,12,35.5103
6,13,34.0911
6,14,32.4847
6,15,32.8266
6,16,32.9723
6,17,33.5519
6,18,34.6368
6,19,37.1847
6,21,38.6907
6,22,34.8207
6,23,33.4382
6,24,32.3359
6,25,32.366
6,26,32.7606
6,27,33.7274
6,28,35.1143
6,29,38.1185
6,31,37.7763
6,32,33.9947
6,33,31.6704
6,34,29.6956
6,35,28.204
