scene_num,pred_frame_num,RMSE01
0,5,15.2055
0,6,13.1326
0,7,11.0369
0,8,8.434
0,9,5.0237
0,11,4.8265
0,12,6.8525
0,13,8.0964
0,14,8.0906
0,15,8.3334
0,16,8.2129
0,17,7.3739
0,18,6.0942
0,19,4.463
0,21,3.6781
0,22,4.9743
0,23,6.0431
0,24,7.1302
0,25,7.9658
0,26,8.5908
0,27,8.0194
0,28,6.5147
0,29,4.5221
0,31,4.5012
0,32,6.8371
0,33,8.3577
0,34,9.9207
0,35,11.3164
1,5,8.1524
1,6,7.3711
1,7,6.3779
1,8,4.823
1,9,3.2188
1,11,3.1401
1,12,3.9788
1,13,4.427
1,14,4.7376
1,15,4.752
1,16,4.3749
1,17,4.1957
1,18,3.4251
1,19,2.6151
1,21,2.791
1,22,3.7482
1,23,4.5194
1,24,5.2199
1,25,5.9859
1,26,6.7804
1,27,6.8573
1,28,5.1499
1,29,3.6945
1,31,3.3695
1,32,4.485
1,33,5.5034
1,34,6.358
1,35,7.0149
3,5,33.1357
3,6,35.0067
3,7,27.9183
3,8,24.0127
3,9,31.3305
3,11,18.9799
3,12,23.3151
3,13,27.036
3,14,29.634
3,15,31.437
3,16,32.9975
3,17,28.8435
3,18,32.9767
3,19,32.5219
3,21,32.3096
3,22,30.2626
3,23,29.0783
3,24,29.7037
3,25,29.2376
3,26,27.4723
3,27,27.1453
3,28,29.5415
3,29,20.3041
3,31,19.2586
3,32,24.7646
3,33,27.4975
3,34,28.6579
3,35,30.9007
4,5,16.6846
4,6,5.3505
4,7,4.357
4,8,3.3762
4,9,2.2749
4,11,2.1312
4,12,15.2402
4,13,2.9486
4,14,3.0415
4,15,3.0955
4,16,3.1856
4,17,2.8376
4,18,2.5725
4,19,15.2867
4,21,2.0931
4,22,2.3488
4,23,2.7104
4,24,2.8073
4,25,2.8296
4,26,15.4012
4,27,2.779
4,28,2.5956
4,29,15.9727
4,31,2.987
4,32,4.5492
4,33,5.2319
4,34,5.7417
4,35,6.421
6,5,11.7977
6,6,9.3609
6,7,7.601
6,8,5.7094
6,9,3.4636
6,11,3.2401
6,12,4.2759
6,13,5.0348
6,14,6.0577
6,15,5.8239
6,16,5.727
6,17,5.3573
6,18,4.7282
6,19,3.5262
6,21,2.9649
6,22,4.6292
6,23,5.4279
6,24,6.1623
6,25,6.141
6,26,5.8682
6,27,5.2501
6,28,4.4753
6,29,3.1668
6,31,3.294
6,32,5.091
6,33,6.6531
6,34,8.3514
6,35,9.9161
