scene_num,pred_frame_num,SSIM01
0,5,0.8789
0,6,0.8964
0,7,0.9118
0,8,0.9388
0,9,0.9689
0,11,0.9696
0,12,0.953
0,13,0.9416
0,14,0.9388
0,15,0.9351
0,16,0.9405
0,17,0.9491
0,18,0.9577
0,19,0.9731
0,21,0.9749
0,22,0.9623
0,23,0.9521
0,24,0.9428
0,25,0.9392
0,26,0.9376
0,27,0.9389
0,28,0.9512
0,29,0.9701
0,31,0.9689
0,32,0.9442
0,33,0.9279
0,34,0.9146
0,35,0.9053
1,5,0.9592
1,6,0.9633
1,7,0.9691
1,8,0.9751
1,9,0.9813
1,11,0.9804
1,12,0.9754
1,13,0.974
1,14,0.9741
1,15,0.9725
1,16,0.9728
1,17,0.9746
1,18,0.9783
1,19,0.9851
1,21,0.9837
1,22,0.9767
1,23,0.9732
1,24,0.9703
1,25,0.9673
1,26,0.9676
1,27,0.9711
1,28,0.9754
1,29,0.9829
1,31,0.9817
1,32,0.9745
1,33,0.9689
1,34,0.963
1,35,0.9578
3,5,0.5668
3,6,0.5151
3,7,0.6222
3,8,0.6758
3,9,0.5224
3,11,0.7532
3,12,0.6769
3,13,0.6194
3,14,0.5826
3,15,0.5613
3,16,0.5366
3,17,0.6014
3,18,0.5168
3,19,0.5125
3,21,0.4806
3,22,0.5124
3,23,0.5277
3,24,0.5331
3,25,0.5535
3,26,0.5926
3,27,0.6206
3,28,0.5354
3,29,0.7731
3,31,0.7861
3,32,0.6876
3,33,0.6258
3,34,0.5872
3,35,0.5505
4,5,0.7935
4,6,0.96
4,7,0.9681
4,8,0.9766
4,9,0.9859
4,11,0.9859
4,12,0.8131
4,13,0.9793
4,14,0.9782
4,15,0.9778
4,16,0.978
4,17,0.981
4,18,0.9833
4,19,0.8152
4,21,0.9865
4,22,0.9847
4,23,0.9815
4,24,0.9806
4,25,0.9806
4,26,0.8167
4,27,0.9812
4,28,0.9833
4,29,0.8152
4,31,0.9843
4,32,0.9751
4,33,0.9706
4,34,0.9661
4,35,0.9606
6,5,0.9178
6,6,0.9294
6,7,0.9409
6,8,0.9548
6,9,0.9734
6,11,0.9752
6,12,0.962
6,13,0.9537
6,14,0.9446
6,15,0.9449
6,16,0.9454
6,17,0.9491
6,18,0.9578
6,19,0.9717
6,21,0.975
6,22,0.9543
6,23,0.9435
6,24,0.9355
6,25,0.9329
6,26,0.9347
6,27,0.9411
6,28,0.9525
6,29,0.9723
6,31,0.972
6,32,0.949
6,33,0.9288
6,34,0.91
6,35,0.8947
