scene_name,pred_frame_num,DepthMAE12
fern,0,0.3059
fern,8,0.3197
fern,16,0.269
flower,0,0.4077
flower,8,0.2136
flower,16,0.3435
flower,24,0.183
flower,32,0.2803
fortress,0,0.128
fortress,8,0.1857
fortress,16,0.2628
fortress,24,0.3851
fortress,32,0.6371
fortress,40,0.3239
horns,0,0.4829
horns,8,0.3863
horns,16,0.4249
horns,24,0.3069
horns,32,0.2862
horns,40,0.3228
horns,48,0.3123
horns,56,0.4309
leaves,0,0.4306
leaves,8,0.3159
leaves,16,0.3123
leaves,24,0.3214
orchids,0,0.3785
orchids,8,0.4248
orchids,16,0.4569
orchids,24,0.3798
room,0,0.2178
room,8,0.175
room,16,0.1789
room,24,0.208
room,32,0.1809
room,40,0.1807
trex,0,0.1338
trex,8,0.185
trex,16,0.1478
trex,24,0.2102
trex,32,0.171
trex,40,0.1264
trex,48,0.1249
