scene_name,pred_frame_num,DepthSROCC02
fern,0,0.4003
fern,8,0.4581
fern,16,0.4045
flower,0,0.5642
flower,8,0.8448
flower,16,0.5899
flower,24,0.8529
flower,32,0.562
fortress,0,0.9438
fortress,8,0.9203
fortress,16,0.9022
fortress,24,0.9734
fortress,32,0.9655
fortress,40,0.97
horns,0,0.5366
horns,8,0.6387
horns,16,0.5927
horns,24,0.8147
horns,32,0.8514
horns,40,0.7866
horns,48,0.8271
horns,56,0.6519
leaves,0,0.5117
leaves,8,0.6484
leaves,16,0.6401
leaves,24,0.5745
orchids,0,0.6216
orchids,8,0.6939
orchids,16,0.6946
orchids,24,0.7518
room,0,0.8116
room,8,0.8832
room,16,0.908
room,24,0.8502
room,32,0.8824
room,40,0.9209
trex,0,0.9134
trex,8,0.775
trex,16,0.8276
trex,24,0.5639
trex,32,0.7395
trex,40,0.8971
trex,48,0.8771
