scene_name,pred_frame_num,MaskedDepthSROCC12
fern,0,0.4942
fern,8,0.5482
fern,16,0.4996
flower,0,0.696
flower,8,0.9278
flower,16,0.7456
flower,24,0.9346
flower,32,0.8336
fortress,0,0.9544
fortress,8,0.9522
fortress,16,0.9368
fortress,24,0.9934
fortress,32,0.9876
fortress,40,0.9913
horns,0,0.6591
horns,8,0.7501
horns,16,0.6538
horns,24,0.8885
horns,32,0.9096
horns,40,0.883
horns,48,0.9072
horns,56,0.7792
leaves,0,0.7549
leaves,8,0.7325
leaves,16,0.8013
leaves,24,0.7963
orchids,0,0.7172
orchids,8,0.7484
orchids,16,0.805
orchids,24,0.799
room,0,0.8254
room,8,0.8909
room,16,0.9187
room,24,0.8471
room,32,0.8972
room,40,0.9057
trex,0,0.937
trex,8,0.8306
trex,16,0.9069
trex,24,0.7907
trex,32,0.8926
trex,40,0.9301
trex,48,0.9168
