scene_name,pred_frame_num,LPIPS02
fern,0,0.5168
fern,8,0.4194
fern,16,0.3653
flower,0,0.4185
flower,8,0.1897
flower,16,0.2189
flower,24,0.1488
flower,32,0.2833
fortress,0,0.1889
fortress,8,0.1093
fortress,16,0.1156
fortress,24,0.2388
fortress,32,0.1061
fortress,40,0.1241
horns,0,0.4094
horns,8,0.3838
horns,16,0.222
horns,24,0.2577
horns,32,0.2198
horns,40,0.3087
horns,48,0.2226
horns,56,0.5141
leaves,0,0.4559
leaves,8,0.2634
leaves,16,0.3409
leaves,24,0.3865
orchids,0,0.473
orchids,8,0.3571
orchids,16,0.4338
orchids,24,0.4661
room,0,0.3295
room,8,0.1905
room,16,0.3321
room,24,0.2991
room,32,0.2129
room,40,0.2618
trex,0,0.2911
trex,8,0.4296
trex,16,0.3304
trex,24,0.4594
trex,32,0.3664
trex,40,0.2503
trex,48,0.1459
