scene_name,pred_frame_num,MaskedLPIPS12
fern,0,0.435
fern,8,0.3499
fern,16,0.3459
flower,0,0.3033
flower,8,0.1634
flower,16,0.1669
flower,24,0.1458
flower,32,0.1905
fortress,0,0.1351
fortress,8,0.0972
fortress,16,0.1004
fortress,24,0.1659
fortress,32,0.0651
fortress,40,0.1019
horns,0,0.2596
horns,8,0.2968
horns,16,0.1631
horns,24,0.196
horns,32,0.1792
horns,40,0.2269
horns,48,0.1829
horns,56,0.3355
leaves,0,0.2663
leaves,8,0.1978
leaves,16,0.2277
leaves,24,0.2519
orchids,0,0.4643
orchids,8,0.3642
orchids,16,0.3626
orchids,24,0.4207
room,0,0.2782
room,8,0.1894
room,16,0.2987
room,24,0.2534
room,32,0.2053
room,40,0.2499
trex,0,0.231
trex,8,0.4226
trex,16,0.2723
trex,24,0.3653
trex,32,0.2916
trex,40,0.2432
trex,48,0.1208
