scene_name,pred_frame_num,MaskedPSNR12
fern,0,16.972
fern,8,18.5582
fern,16,19.4318
flower,0,19.0062
flower,8,24.2006
flower,16,22.3621
flower,24,24.3945
flower,32,22.0914
fortress,0,25.7783
fortress,8,25.7215
fortress,16,24.9733
fortress,24,23.6092
fortress,32,28.3711
fortress,40,27.7033
horns,0,17.9708
horns,8,18.5447
horns,16,21.5073
horns,24,20.0837
horns,32,21.6969
horns,40,20.1475
horns,48,23.0122
horns,56,16.1383
leaves,0,16.0808
leaves,8,17.3066
leaves,16,16.5093
leaves,24,16.0893
orchids,0,15.1122
orchids,8,17.0882
orchids,16,16.048
orchids,24,15.6743
room,0,20.4134
room,8,24.6583
room,16,20.083
room,24,19.7022
room,32,24.7308
room,40,20.7792
trex,0,21.2191
trex,8,13.7738
trex,16,17.3539
trex,24,15.4816
trex,32,16.0275
trex,40,20.2328
trex,48,22.7271
