scene_name,pred_frame_num,MaskedRMSE12
fern,0,36.1359
fern,8,30.1046
fern,16,27.2238
flower,0,28.5912
flower,8,15.7221
flower,16,19.4283
flower,24,15.375
flower,32,20.0434
fortress,0,13.1106
fortress,8,13.1967
fortress,16,14.3839
fortress,24,16.8298
fortress,32,9.7271
fortress,40,10.5045
horns,0,32.2109
horns,8,30.1513
horns,16,21.4375
horns,24,25.2553
horns,32,20.9747
horns,40,25.0707
horns,48,18.0273
horns,56,39.7765
leaves,0,40.0407
leaves,8,34.7703
leaves,16,38.113
leaves,24,40.0013
orchids,0,44.7642
orchids,8,35.6558
orchids,16,40.192
orchids,24,41.959
room,0,24.3148
room,8,14.915
room,16,25.2574
room,24,26.3893
room,32,14.791
room,40,23.3121
trex,0,22.1607
trex,8,52.2217
trex,16,34.5814
trex,24,42.9003
trex,32,40.2869
trex,40,24.8257
trex,48,18.6287
