scene_name,pred_frame_num,MaskedSSIM12
fern,0,0.4418
fern,8,0.5106
fern,16,0.5346
flower,0,0.6011
flower,8,0.7792
flower,16,0.7302
flower,24,0.7691
flower,32,0.7291
fortress,0,0.7886
fortress,8,0.837
fortress,16,0.8276
fortress,24,0.7224
fortress,32,0.8657
fortress,40,0.8317
horns,0,0.6286
horns,8,0.6157
horns,16,0.7621
horns,24,0.7259
horns,32,0.7741
horns,40,0.7023
horns,48,0.7638
horns,56,0.545
leaves,0,0.4368
leaves,8,0.5318
leaves,16,0.4985
leaves,24,0.4392
orchids,0,0.3797
orchids,8,0.482
orchids,16,0.4268
orchids,24,0.4087
room,0,0.7973
room,8,0.8612
room,16,0.7916
room,24,0.8281
room,32,0.8559
room,40,0.8267
trex,0,0.7681
trex,8,0.6004
trex,16,0.7257
trex,24,0.5739
trex,32,0.6851
trex,40,0.7789
trex,48,0.8385
