scene_name,pred_frame_num,PSNR02
fern,0,16.4208
fern,8,18.1113
fern,16,18.8952
flower,0,17.0625
flower,8,22.2534
flower,16,20.0018
flower,24,22.6172
flower,32,19.2689
fortress,0,23.0857
fortress,8,24.6917
fortress,16,23.3555
fortress,24,20.7965
fortress,32,24.4378
fortress,40,25.9343
horns,0,16.6225
horns,8,16.525
horns,16,20.3363
horns,24,18.2557
horns,32,19.374
horns,40,17.5215
horns,48,19.6351
horns,56,12.8701
leaves,0,13.9994
leaves,8,15.9291
leaves,16,15.0522
leaves,24,14.5281
orchids,0,14.2374
orchids,8,16.2496
orchids,16,14.9689
orchids,24,14.8303
room,0,20.0427
room,8,24.1594
room,16,18.9975
room,24,18.9217
room,32,23.9274
room,40,19.3282
trex,0,19.7695
trex,8,13.3325
trex,16,16.8975
trex,24,14.5738
trex,32,15.4024
trex,40,19.5504
trex,48,21.9379
