scene_name,pred_frame_num,RMSE02
fern,0,38.5036
fern,8,31.6938
fern,16,28.9587
flower,0,35.7614
flower,8,19.6731
flower,16,25.4948
flower,24,18.8661
flower,32,27.7394
fortress,0,17.8753
fortress,8,14.8578
fortress,16,17.3287
fortress,24,23.2655
fortress,32,15.2985
fortress,40,12.8772
horns,0,37.6199
horns,8,38.0446
horns,16,24.5316
horns,24,31.1712
horns,32,27.4058
horns,40,33.9207
horns,48,26.5941
horns,56,57.9479
leaves,0,50.8827
leaves,8,40.7462
leaves,16,45.0742
leaves,24,47.878
orchids,0,49.5077
orchids,8,39.2699
orchids,16,45.5087
orchids,24,46.2408
room,0,25.3748
room,8,15.7969
room,16,28.6196
room,24,28.8704
room,32,16.2245
room,40,27.5505
trex,0,26.1859
trex,8,54.9432
trex,16,36.4475
trex,24,47.6265
trex,32,43.2931
trex,40,26.8547
trex,48,20.4007
