scene_name,pred_frame_num,SSIM02
fern,0,0.396
fern,8,0.4756
fern,16,0.4972
flower,0,0.49
flower,8,0.7211
flower,16,0.6075
flower,24,0.7234
flower,32,0.6126
fortress,0,0.7477
fortress,8,0.8112
fortress,16,0.7992
fortress,24,0.6735
fortress,32,0.8141
fortress,40,0.8013
horns,0,0.5218
horns,8,0.5227
horns,16,0.6918
horns,24,0.6516
horns,32,0.7022
horns,40,0.6214
horns,48,0.693
horns,56,0.4566
leaves,0,0.3004
leaves,8,0.4585
leaves,16,0.3936
leaves,24,0.3287
orchids,0,0.2808
orchids,8,0.4016
orchids,16,0.3077
orchids,24,0.3037
room,0,0.7782
room,8,0.8491
room,16,0.7537
room,24,0.8068
room,32,0.8406
room,40,0.8032
trex,0,0.7226
trex,8,0.5734
trex,16,0.6656
trex,24,0.4883
trex,32,0.6142
trex,40,0.7277
trex,48,0.7977
